JENIS_KAPAL,DERMAGA,PALKA,BD,SHIFTING,WAG,BAD_WEATHER,JUMLAH_CC,DISCHARGE,LOADING,DELAY
0,4,29,28,230,0,141,3,1328,1076,2
1,4,11,16,178,0,35,2,132,661,0
1,2,13,63,143,111,0,2,120,431,0
0,1,5,0,35,0,0,2,98,41,0
1,1,9,47,160,231,102,2,140,452,0
1,3,29,192,361,0,0,3,900,1345,0
1,4,29,273,215,126,0,3,1297,1560,0
1,4,29,118,227,0,0,3,1297,1518,0
1,2,11,82,46,0,5,2,235,337,0
1,4,11,0,43,0,0,2,525,245,0
1,4,29,54,249,1515,0,4,1472,1604,0
1,2,7,43,21,0,115,3,263,176,0
1,1,11,7,134,0,364,2,193,488,0
1,4,11,10,167,104,0,3,364,636,0
1,3,13,0,136,0,0,2,250,638,0
1,4,28,116,285,0,235,3,1217,1261,2
1,2,4,22,7,0,338,3,298,37,0
1,4,9,14,68,0,0,3,336,352,0
0,4,24,91,96,0,0,3,1047,1012,1
1,4,29,146,404,201,0,3,1339,1569,0
1,2,12,56,71,0,0,2,132,468,0
0,2,17,45,50,0,333,3,628,324,0
1,2,6,43,14,0,0,3,325,120,0
1,4,36,73,200,359,0,4,1030,908,1
1,2,7,0,16,0,0,2,86,130,0
0,4,24,15,166,0,0,3,980,1128,0
1,4,9,0,19,0,0,3,372,120,0
1,2,6,91,7,0,0,3,252,163,0
0,4,18,29,199,0,0,3,889,1049,0
1,2,3,24,4,0,0,2,157,37,0
1,2,6,36,43,0,0,2,224,193,0
1,3,27,0,61,0,780,3,1046,452,0
1,3,18,42,22,0,0,3,673,230,0
1,2,10,18,173,288,0,2,202,456,0
1,4,29,162,198,139,0,4,1262,1410,2
